grid_id,kecamatan,cell_area_m2,bangunan_m2,hijau_m2,jalan_m,road_km_per_km2,building_area_pct,green_area_pct,ratio_green_building,ratio_road_building,score,kategori_emisi,wilayah,prediksi_kategori
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Gambir,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
126,Sawah Besar,250000.0,0.0,0.0,8217.092131771169,32.86836852708468,0.0,0.0,0.0,8217.092131771169,0.13813117019225662,Sedang,JakartaPusat,Tinggi
127,Sawah Besar,250000.0,0.0,0.0,2091.8111012927,8.367244405170801,0.0,0.0,0.0,2091.8111012927,0.03516381593502137,Rendah,JakartaPusat,Rendah
128,Sawah Besar,250000.0,0.0,0.0,3414.8643638630683,13.659457455452273,0.0,0.0,0.0,3414.8643638630683,0.05740463938628959,Rendah,JakartaPusat,Rendah
129,Sawah Besar,250000.0,0.0,0.0,4566.754795194917,18.26701918077967,0.0,0.0,0.0,4566.754795194917,0.07676817707840446,Rendah,JakartaPusat,Sedang
130,Sawah Besar,250000.0,0.0,0.0,5719.876580054982,22.879506320219928,0.0,0.0,0.0,5719.876580054982,0.09615241410077452,Rendah,JakartaPusat,Sedang
131,Sawah Besar,250000.0,0.0,0.0,4282.806888525624,17.131227554102498,0.0,0.0,0.0,4282.806888525624,0.07199494878877387,Rendah,JakartaPusat,Sedang
132,Sawah Besar,241001.6881809748,0.0,0.0,4608.9109340391615,19.123977797940583,0.0,0.0,0.0,4608.9109340391615,0.08036959393903238,Rendah,JakartaPusat,Sedang
133,Sawah Besar,52380.60519924351,0.0,0.0,800.6569106674867,15.285369606211612,0.0,0.0,0.0,800.6569106674867,0.06423762678659597,Rendah,JakartaPusat,Sedang
134,Menteng,2537.3567669031563,0.0,0.0,106.12707150124197,41.82583737752025,0.0,0.0,0.0,106.12707150124197,0.17577543760552267,Tinggi,JakartaPusat,Sedang
135,Menteng,223341.26462536302,0.0,0.0,3236.602386195934,14.4917348418577,0.0,0.0,0.0,3236.602386195934,0.06090233198438739,Rendah,JakartaPusat,Rendah
136,Menteng,250000.0,0.0,0.0,3008.4020877708704,12.033608351083481,0.0,0.0,0.0,3008.4020877708704,0.05057191694199087,Rendah,JakartaPusat,Rendah
137,Menteng,250000.0,0.0,0.0,3887.7223976601463,15.550889590640585,0.0,0.0,0.0,3887.7223976601463,0.06535348947775392,Rendah,JakartaPusat,Rendah
138,Menteng,250000.0,0.0,0.0,3711.299400651371,14.845197602605484,0.0,0.0,0.0,3711.299400651371,0.062387779146793526,Rendah,JakartaPusat,Rendah
138,Menteng,250000.0,0.0,0.0,3711.299400651371,14.845197602605484,0.0,0.0,0.0,3711.299400651371,0.062387779146793526,Rendah,JakartaPusat,Rendah
138,Menteng,250000.0,0.0,0.0,3711.299400651371,14.845197602605484,0.0,0.0,0.0,3711.299400651371,0.062387779146793526,Rendah,JakartaPusat,Rendah
138,Menteng,250000.0,0.0,0.0,3711.299400651371,14.845197602605484,0.0,0.0,0.0,3711.299400651371,0.062387779146793526,Rendah,JakartaPusat,Rendah
138,Senen,250000.0,0.0,0.0,3711.299400651371,14.845197602605484,0.0,0.0,0.0,3711.299400651371,0.062387779146793526,Rendah,JakartaPusat,Rendah
138,Senen,250000.0,0.0,0.0,3711.299400651371,14.845197602605484,0.0,0.0,0.0,3711.299400651371,0.062387779146793526,Rendah,JakartaPusat,Rendah
138,Senen,250000.0,0.0,0.0,3711.299400651371,14.845197602605484,0.0,0.0,0.0,3711.299400651371,0.062387779146793526,Rendah,JakartaPusat,Rendah
138,Senen,250000.0,0.0,0.0,3711.299400651371,14.845197602605484,0.0,0.0,0.0,3711.299400651371,0.062387779146793526,Rendah,JakartaPusat,Rendah
139,Menteng,250000.0,0.0,0.0,7852.536293618102,31.410145174472408,0.0,0.0,0.0,7852.536293618102,0.13200290441198137,Sedang,JakartaPusat,Tinggi
139,Menteng,250000.0,0.0,0.0,7852.536293618102,31.410145174472408,0.0,0.0,0.0,7852.536293618102,0.13200290441198137,Sedang,JakartaPusat,Tinggi
139,Menteng,250000.0,0.0,0.0,7852.536293618102,31.410145174472408,0.0,0.0,0.0,7852.536293618102,0.13200290441198137,Sedang,JakartaPusat,Tinggi
139,Menteng,250000.0,0.0,0.0,7852.536293618102,31.410145174472408,0.0,0.0,0.0,7852.536293618102,0.13200290441198137,Sedang,JakartaPusat,Tinggi
139,Senen,250000.0,0.0,0.0,7852.536293618102,31.410145174472408,0.0,0.0,0.0,7852.536293618102,0.13200290441198137,Sedang,JakartaPusat,Tinggi
139,Senen,250000.0,0.0,0.0,7852.536293618102,31.410145174472408,0.0,0.0,0.0,7852.536293618102,0.13200290441198137,Sedang,JakartaPusat,Tinggi
139,Senen,250000.0,0.0,0.0,7852.536293618102,31.410145174472408,0.0,0.0,0.0,7852.536293618102,0.13200290441198137,Sedang,JakartaPusat,Tinggi
139,Senen,250000.0,0.0,0.0,7852.536293618102,31.410145174472408,0.0,0.0,0.0,7852.536293618102,0.13200290441198137,Sedang,JakartaPusat,Tinggi
140,Senen,250000.0,0.0,0.0,4656.229606766125,18.624918427064497,0.0,0.0,0.0,4656.229606766125,0.07827226882118483,Rendah,JakartaPusat,Sedang
141,Senen,250000.0,0.0,0.0,4579.148932594095,18.316595730376378,0.0,0.0,0.0,4579.148932594095,0.0769765253207045,Rendah,JakartaPusat,Sedang
141,Senen,250000.0,0.0,0.0,4579.148932594095,18.316595730376378,0.0,0.0,0.0,4579.148932594095,0.0769765253207045,Rendah,JakartaPusat,Sedang
141,Senen,250000.0,0.0,0.0,4579.148932594095,18.316595730376378,0.0,0.0,0.0,4579.148932594095,0.0769765253207045,Rendah,JakartaPusat,Sedang
141,Senen,250000.0,0.0,0.0,4579.148932594095,18.316595730376378,0.0,0.0,0.0,4579.148932594095,0.0769765253207045,Rendah,JakartaPusat,Sedang
141,Sawah Besar,250000.0,0.0,0.0,4579.148932594095,18.316595730376378,0.0,0.0,0.0,4579.148932594095,0.0769765253207045,Rendah,JakartaPusat,Sedang
141,Sawah Besar,250000.0,0.0,0.0,4579.148932594095,18.316595730376378,0.0,0.0,0.0,4579.148932594095,0.0769765253207045,Rendah,JakartaPusat,Sedang
141,Sawah Besar,250000.0,0.0,0.0,4579.148932594095,18.316595730376378,0.0,0.0,0.0,4579.148932594095,0.0769765253207045,Rendah,JakartaPusat,Sedang
141,Sawah Besar,250000.0,0.0,0.0,4579.148932594095,18.316595730376378,0.0,0.0,0.0,4579.148932594095,0.0769765253207045,Rendah,JakartaPusat,Sedang
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Senen,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Kemayoran,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
142,Sawah Besar,250000.0,0.0,0.0,9110.839116015079,36.443356464060315,0.0,0.0,0.0,9110.839116015079,0.1531552583745077,Sedang,JakartaPusat,Tinggi
143,Kemayoran,250000.0,0.0,0.0,5282.694329083462,21.130777316333848,0.0,0.0,0.0,5282.694329083462,0.08880328195699698,Rendah,JakartaPusat,Sedang
143,Kemayoran,250000.0,0.0,0.0,5282.694329083462,21.130777316333848,0.0,0.0,0.0,5282.694329083462,0.08880328195699698,Rendah,JakartaPusat,Sedang
143,Kemayoran,250000.0,0.0,0.0,5282.694329083462,21.130777316333848,0.0,0.0,0.0,5282.694329083462,0.08880328195699698,Rendah,JakartaPusat,Sedang
143,Kemayoran,250000.0,0.0,0.0,5282.694329083462,21.130777316333848,0.0,0.0,0.0,5282.694329083462,0.08880328195699698,Rendah,JakartaPusat,Sedang
143,Sawah Besar,250000.0,0.0,0.0,5282.694329083462,21.130777316333848,0.0,0.0,0.0,5282.694329083462,0.08880328195699698,Rendah,JakartaPusat,Sedang
143,Sawah Besar,250000.0,0.0,0.0,5282.694329083462,21.130777316333848,0.0,0.0,0.0,5282.694329083462,0.08880328195699698,Rendah,JakartaPusat,Sedang
143,Sawah Besar,250000.0,0.0,0.0,5282.694329083462,21.130777316333848,0.0,0.0,0.0,5282.694329083462,0.08880328195699698,Rendah,JakartaPusat,Sedang
143,Sawah Besar,250000.0,0.0,0.0,5282.694329083462,21.130777316333848,0.0,0.0,0.0,5282.694329083462,0.08880328195699698,Rendah,JakartaPusat,Sedang
144,Kemayoran,250000.0,0.0,0.0,7062.1222752440135,28.248489100976055,0.0,0.0,0.0,7062.1222752440135,0.11871586666875932,Sedang,JakartaPusat,Sedang
144,Kemayoran,250000.0,0.0,0.0,7062.1222752440135,28.248489100976055,0.0,0.0,0.0,7062.1222752440135,0.11871586666875932,Sedang,JakartaPusat,Sedang
144,Kemayoran,250000.0,0.0,0.0,7062.1222752440135,28.248489100976055,0.0,0.0,0.0,7062.1222752440135,0.11871586666875932,Sedang,JakartaPusat,Sedang
144,Kemayoran,250000.0,0.0,0.0,7062.1222752440135,28.248489100976055,0.0,0.0,0.0,7062.1222752440135,0.11871586666875932,Sedang,JakartaPusat,Sedang
144,Sawah Besar,250000.0,0.0,0.0,7062.1222752440135,28.248489100976055,0.0,0.0,0.0,7062.1222752440135,0.11871586666875932,Sedang,JakartaPusat,Sedang
144,Sawah Besar,250000.0,0.0,0.0,7062.1222752440135,28.248489100976055,0.0,0.0,0.0,7062.1222752440135,0.11871586666875932,Sedang,JakartaPusat,Sedang
144,Sawah Besar,250000.0,0.0,0.0,7062.1222752440135,28.248489100976055,0.0,0.0,0.0,7062.1222752440135,0.11871586666875932,Sedang,JakartaPusat,Sedang
144,Sawah Besar,250000.0,0.0,0.0,7062.1222752440135,28.248489100976055,0.0,0.0,0.0,7062.1222752440135,0.11871586666875932,Sedang,JakartaPusat,Sedang
145,Kemayoran,250000.0,0.0,0.0,10399.450039207151,41.597800156828605,0.0,0.0,0.0,10399.450039207151,0.1748170983403544,Tinggi,JakartaPusat,Tinggi
145,Kemayoran,250000.0,0.0,0.0,10399.450039207151,41.597800156828605,0.0,0.0,0.0,10399.450039207151,0.1748170983403544,Tinggi,JakartaPusat,Tinggi
145,Kemayoran,250000.0,0.0,0.0,10399.450039207151,41.597800156828605,0.0,0.0,0.0,10399.450039207151,0.1748170983403544,Tinggi,JakartaPusat,Tinggi
145,Kemayoran,250000.0,0.0,0.0,10399.450039207151,41.597800156828605,0.0,0.0,0.0,10399.450039207151,0.1748170983403544,Tinggi,JakartaPusat,Tinggi
145,Sawah Besar,250000.0,0.0,0.0,10399.450039207151,41.597800156828605,0.0,0.0,0.0,10399.450039207151,0.1748170983403544,Tinggi,JakartaPusat,Tinggi
145,Sawah Besar,250000.0,0.0,0.0,10399.450039207151,41.597800156828605,0.0,0.0,0.0,10399.450039207151,0.1748170983403544,Tinggi,JakartaPusat,Tinggi
145,Sawah Besar,250000.0,0.0,0.0,10399.450039207151,41.597800156828605,0.0,0.0,0.0,10399.450039207151,0.1748170983403544,Tinggi,JakartaPusat,Tinggi
145,Sawah Besar,250000.0,0.0,0.0,10399.450039207151,41.597800156828605,0.0,0.0,0.0,10399.450039207151,0.1748170983403544,Tinggi,JakartaPusat,Tinggi
146,Kemayoran,250000.0,0.0,0.0,7455.030447343341,29.820121789373363,0.0,0.0,0.0,7455.030447343341,0.12532074157095688,Sedang,JakartaPusat,Sedang
146,Kemayoran,250000.0,0.0,0.0,7455.030447343341,29.820121789373363,0.0,0.0,0.0,7455.030447343341,0.12532074157095688,Sedang,JakartaPusat,Sedang
146,Kemayoran,250000.0,0.0,0.0,7455.030447343341,29.820121789373363,0.0,0.0,0.0,7455.030447343341,0.12532074157095688,Sedang,JakartaPusat,Sedang
146,Kemayoran,250000.0,0.0,0.0,7455.030447343341,29.820121789373363,0.0,0.0,0.0,7455.030447343341,0.12532074157095688,Sedang,JakartaPusat,Sedang
146,Sawah Besar,250000.0,0.0,0.0,7455.030447343341,29.820121789373363,0.0,0.0,0.0,7455.030447343341,0.12532074157095688,Sedang,JakartaPusat,Sedang
146,Sawah Besar,250000.0,0.0,0.0,7455.030447343341,29.820121789373363,0.0,0.0,0.0,7455.030447343341,0.12532074157095688,Sedang,JakartaPusat,Sedang
146,Sawah Besar,250000.0,0.0,0.0,7455.030447343341,29.820121789373363,0.0,0.0,0.0,7455.030447343341,0.12532074157095688,Sedang,JakartaPusat,Sedang
146,Sawah Besar,250000.0,0.0,0.0,7455.030447343341,29.820121789373363,0.0,0.0,0.0,7455.030447343341,0.12532074157095688,Sedang,JakartaPusat,Sedang
147,Sawah Besar,249369.3802592518,0.0,0.0,5058.22702703767,20.284074258752167,0.0,0.0,0.0,5058.22702703767,0.08524496466319084,Rendah,JakartaPusat,Sedang
148,Sawah Besar,234051.06819597742,0.0,0.0,3582.475250920409,15.306382827190104,0.0,0.0,0.0,3582.475250920409,0.06432593603142131,Rendah,JakartaPusat,Rendah
149,Sawah Besar,30144.132583307364,0.0,0.0,462.8038393831381,15.35303223949528,0.0,0.0,0.0,462.8038393831381,0.06452198281436963,Rendah,JakartaPusat,Sedang
150,Menteng,66917.55677235249,0.0,0.0,1092.066239350121,16.319577283211817,0.0,0.0,0.0,1092.066239350121,0.0685839428055409,Rendah,JakartaPusat,Sedang
151,Menteng,250000.0,0.0,0.0,2407.980520592764,9.631922082371057,0.0,0.0,0.0,2407.980520592764,0.0404786951120558,Rendah,JakartaPusat,Rendah
152,Menteng,250000.0,0.0,0.0,5178.296285415297,20.713185141661185,0.0,0.0,0.0,5178.296285415297,0.08704832732019682,Rendah,JakartaPusat,Sedang
152,Menteng,250000.0,0.0,0.0,5178.296285415297,20.713185141661185,0.0,0.0,0.0,5178.296285415297,0.08704832732019682,Rendah,JakartaPusat,Sedang
152,Menteng,250000.0,0.0,0.0,5178.296285415297,20.713185141661185,0.0,0.0,0.0,5178.296285415297,0.08704832732019682,Rendah,JakartaPusat,Sedang
152,Menteng,250000.0,0.0,0.0,5178.296285415297,20.713185141661185,0.0,0.0,0.0,5178.296285415297,0.08704832732019682,Rendah,JakartaPusat,Sedang
152,Senen,250000.0,0.0,0.0,5178.296285415297,20.713185141661185,0.0,0.0,0.0,5178.296285415297,0.08704832732019682,Rendah,JakartaPusat,Sedang
152,Senen,250000.0,0.0,0.0,5178.296285415297,20.713185141661185,0.0,0.0,0.0,5178.296285415297,0.08704832732019682,Rendah,JakartaPusat,Sedang
152,Senen,250000.0,0.0,0.0,5178.296285415297,20.713185141661185,0.0,0.0,0.0,5178.296285415297,0.08704832732019682,Rendah,JakartaPusat,Sedang
152,Senen,250000.0,0.0,0.0,5178.296285415297,20.713185141661185,0.0,0.0,0.0,5178.296285415297,0.08704832732019682,Rendah,JakartaPusat,Sedang
153,Menteng,250000.0,0.0,0.0,5414.051080939304,21.656204323757215,0.0,0.0,0.0,5414.051080939304,0.09101141855270901,Rendah,JakartaPusat,Sedang
153,Menteng,250000.0,0.0,0.0,5414.051080939304,21.656204323757215,0.0,0.0,0.0,5414.051080939304,0.09101141855270901,Rendah,JakartaPusat,Sedang
153,Menteng,250000.0,0.0,0.0,5414.051080939304,21.656204323757215,0.0,0.0,0.0,5414.051080939304,0.09101141855270901,Rendah,JakartaPusat,Sedang
153,Menteng,250000.0,0.0,0.0,5414.051080939304,21.656204323757215,0.0,0.0,0.0,5414.051080939304,0.09101141855270901,Rendah,JakartaPusat,Sedang
153,Senen,250000.0,0.0,0.0,5414.051080939304,21.656204323757215,0.0,0.0,0.0,5414.051080939304,0.09101141855270901,Rendah,JakartaPusat,Sedang
153,Senen,250000.0,0.0,0.0,5414.051080939304,21.656204323757215,0.0,0.0,0.0,5414.051080939304,0.09101141855270901,Rendah,JakartaPusat,Sedang
153,Senen,250000.0,0.0,0.0,5414.051080939304,21.656204323757215,0.0,0.0,0.0,5414.051080939304,0.09101141855270901,Rendah,JakartaPusat,Sedang
153,Senen,250000.0,0.0,0.0,5414.051080939304,21.656204323757215,0.0,0.0,0.0,5414.051080939304,0.09101141855270901,Rendah,JakartaPusat,Sedang
154,Menteng,250000.0,0.0,0.0,4764.070127112569,19.056280508450275,0.0,0.0,0.0,4764.070127112569,0.08008509226659817,Rendah,JakartaPusat,Sedang
154,Menteng,250000.0,0.0,0.0,4764.070127112569,19.056280508450275,0.0,0.0,0.0,4764.070127112569,0.08008509226659817,Rendah,JakartaPusat,Sedang
154,Menteng,250000.0,0.0,0.0,4764.070127112569,19.056280508450275,0.0,0.0,0.0,4764.070127112569,0.08008509226659817,Rendah,JakartaPusat,Sedang
154,Menteng,250000.0,0.0,0.0,4764.070127112569,19.056280508450275,0.0,0.0,0.0,4764.070127112569,0.08008509226659817,Rendah,JakartaPusat,Sedang
154,Senen,250000.0,0.0,0.0,4764.070127112569,19.056280508450275,0.0,0.0,0.0,4764.070127112569,0.08008509226659817,Rendah,JakartaPusat,Sedang
154,Senen,250000.0,0.0,0.0,4764.070127112569,19.056280508450275,0.0,0.0,0.0,4764.070127112569,0.08008509226659817,Rendah,JakartaPusat,Sedang
154,Senen,250000.0,0.0,0.0,4764.070127112569,19.056280508450275,0.0,0.0,0.0,4764.070127112569,0.08008509226659817,Rendah,JakartaPusat,Sedang
154,Senen,250000.0,0.0,0.0,4764.070127112569,19.056280508450275,0.0,0.0,0.0,4764.070127112569,0.08008509226659817,Rendah,JakartaPusat,Sedang
155,Menteng,250000.0,0.0,0.0,7299.235717583947,29.19694287033579,0.0,0.0,0.0,7299.235717583947,0.12270179706037457,Sedang,JakartaPusat,Sedang
155,Menteng,250000.0,0.0,0.0,7299.235717583947,29.19694287033579,0.0,0.0,0.0,7299.235717583947,0.12270179706037457,Sedang,JakartaPusat,Sedang
155,Menteng,250000.0,0.0,0.0,7299.235717583947,29.19694287033579,0.0,0.0,0.0,7299.235717583947,0.12270179706037457,Sedang,JakartaPusat,Sedang
155,Menteng,250000.0,0.0,0.0,7299.235717583947,29.19694287033579,0.0,0.0,0.0,7299.235717583947,0.12270179706037457,Sedang,JakartaPusat,Sedang
155,Senen,250000.0,0.0,0.0,7299.235717583947,29.19694287033579,0.0,0.0,0.0,7299.235717583947,0.12270179706037457,Sedang,JakartaPusat,Sedang
155,Senen,250000.0,0.0,0.0,7299.235717583947,29.19694287033579,0.0,0.0,0.0,7299.235717583947,0.12270179706037457,Sedang,JakartaPusat,Sedang
155,Senen,250000.0,0.0,0.0,7299.235717583947,29.19694287033579,0.0,0.0,0.0,7299.235717583947,0.12270179706037457,Sedang,JakartaPusat,Sedang
155,Senen,250000.0,0.0,0.0,7299.235717583947,29.19694287033579,0.0,0.0,0.0,7299.235717583947,0.12270179706037457,Sedang,JakartaPusat,Sedang
156,Senen,250000.0,0.0,0.0,4880.285018743694,19.521140074974777,0.0,0.0,0.0,4880.285018743694,0.08203869078020197,Rendah,JakartaPusat,Sedang
157,Senen,250000.0,0.0,0.0,11042.396173926427,44.16958469570571,0.0,0.0,0.0,11042.396173926427,0.18562516773219884,Tinggi,JakartaPusat,Tinggi
157,Senen,250000.0,0.0,0.0,11042.396173926427,44.16958469570571,0.0,0.0,0.0,11042.396173926427,0.18562516773219884,Tinggi,JakartaPusat,Tinggi
157,Senen,250000.0,0.0,0.0,11042.396173926427,44.16958469570571,0.0,0.0,0.0,11042.396173926427,0.18562516773219884,Tinggi,JakartaPusat,Tinggi
157,Senen,250000.0,0.0,0.0,11042.396173926427,44.16958469570571,0.0,0.0,0.0,11042.396173926427,0.18562516773219884,Tinggi,JakartaPusat,Tinggi
157,Johar Baru,250000.0,0.0,0.0,11042.396173926427,44.16958469570571,0.0,0.0,0.0,11042.396173926427,0.18562516773219884,Tinggi,JakartaPusat,Tinggi
157,Johar Baru,250000.0,0.0,0.0,11042.396173926427,44.16958469570571,0.0,0.0,0.0,11042.396173926427,0.18562516773219884,Tinggi,JakartaPusat,Tinggi
157,Johar Baru,250000.0,0.0,0.0,11042.396173926427,44.16958469570571,0.0,0.0,0.0,11042.396173926427,0.18562516773219884,Tinggi,JakartaPusat,Tinggi
157,Johar Baru,250000.0,0.0,0.0,11042.396173926427,44.16958469570571,0.0,0.0,0.0,11042.396173926427,0.18562516773219884,Tinggi,JakartaPusat,Tinggi
158,Senen,250000.0,0.0,0.0,7184.138990524981,28.736555962099924,0.0,0.0,0.0,7184.138990524981,0.12076699514517114,Sedang,JakartaPusat,Sedang
158,Senen,250000.0,0.0,0.0,7184.138990524981,28.736555962099924,0.0,0.0,0.0,7184.138990524981,0.12076699514517114,Sedang,JakartaPusat,Sedang
158,Senen,250000.0,0.0,0.0,7184.138990524981,28.736555962099924,0.0,0.0,0.0,7184.138990524981,0.12076699514517114,Sedang,JakartaPusat,Sedang
158,Senen,250000.0,0.0,0.0,7184.138990524981,28.736555962099924,0.0,0.0,0.0,7184.138990524981,0.12076699514517114,Sedang,JakartaPusat,Sedang
